id,default_code,list_price,standard_price,indicated_price,sale_delay,weight,uom_po_id/id,uom_id/id,medical_device,cnk_code,web_published,barcode,tracking,taxes_id/id,supplier_taxes_id/id,categ_id/id,storage_temperature_id/id,route_ids/id,active,name,price_category_id/id
__setup__.product_other,DIVERS,0,0,0,,,product.product_uom_unit,product.product_uom_unit,,,,,none,,,product.product_category_all,,,True,Divers,
__import__.product_0676023,676023,9.08,7.85,13.96,0,0.29,product.product_uom_unit,product.product_uom_unit,,676023,True,,lot,l10n_be.1_attn_VAT-OUT-06-L,l10n_be.1_attn_VAT-IN-V81-06,specific_data.product_categ_antimicrobiens,specific_product.product_storage_temperature_ambient,purchase.route_warehouse0_buy,True,RONAXAN 100,
__import__.product_1232014,1232014,42.34,36.14,73.26,0,15,__setup__.product_uom_sac,__setup__.product_uom_sac,,2957074,True,,lot,l10n_be.1_attn_VAT-OUT-21-L,l10n_be.1_attn_VAT-IN-V81-21,specific_data.product_categ_ali_physio,specific_product.product_storage_temperature_ambient,purchase.route_warehouse0_buy,True,SHN DOG MEDIUM JUNIOR 15KG,specific_product.product_price_category_alg
__import__.product_2087062,2087062,23.57,14.36,36.22,0,0.03,product.product_uom_unit,product.product_uom_unit,,2087062,True,,lot,l10n_be.1_attn_VAT-OUT-06-L,l10n_be.1_attn_VAT-IN-V81-06,specific_data.product_categ_antiparasite,specific_product.product_storage_temperature_ambient,purchase.route_warehouse0_buy,True,"ADVANTIX 250/1250  4x2,5ML (10 à 25KG)",
__import__.product_2276574,2276574,8.86,6.63,15.44,0,0.27,product.product_uom_unit,product.product_uom_unit,,2276574,True,,lot,l10n_be.1_attn_VAT-OUT-21-L,l10n_be.1_attn_VAT-IN-V81-21,specific_data.product_categ_divers_para,specific_product.product_storage_temperature_ambient,purchase.route_warehouse0_buy,True,DERMAZYME LOSHAM BAZE SHAMPOOING  240ml,
__import__.product_2436905,2436905,8.23,6.15,12.64,0,0.04,product.product_uom_unit,product.product_uom_unit,,2436905,True,,lot,l10n_be.1_attn_VAT-OUT-06-L,l10n_be.1_attn_VAT-IN-V81-06,specific_data.product_categ_homeo,specific_product.product_storage_temperature_ambient,purchase.route_warehouse0_buy,True,DERMAZYME MELIVET  25GR,
__import__.product_2816395,2816395,28.64,23.3,50.25,0,0.16,product.product_uom_unit,product.product_uom_unit,,2816395,True,,lot,l10n_be.1_attn_VAT-OUT-21-L,l10n_be.1_attn_VAT-IN-V81-21,specific_data.product_categ_ali_comp,specific_product.product_storage_temperature_ambient,purchase.route_warehouse0_buy,True,ANTI AGEING  60CP MILOA BELGIQUE,specific_product.product_price_category_gma
__import__.product_2879559,2879559,70.44,47.05,108.26,0,0.26,product.product_uom_unit,product.product_uom_unit,,2879559,True,,lot,l10n_be.1_attn_VAT-OUT-06-L,l10n_be.1_attn_VAT-IN-V81-06,specific_data.product_categ_vasculo,specific_product.product_storage_temperature_ambient,purchase.route_warehouse0_buy,True,CARDISURE 10MG 10x10CP,
__import__.product_3074440,3074440,35.09,25.04,53.93,0,0,product.product_uom_unit,product.product_uom_unit,,3074440,True,,lot,l10n_be.1_attn_VAT-OUT-06-L,l10n_be.1_attn_VAT-IN-V81-06,specific_data.product_categ_antimicrobiens,specific_product.product_storage_temperature_ambient,purchase.route_warehouse0_buy,True,"CLAVASEPTIN  62,5MG 100CP",
__import__.product_3130663,3130663,27.68,23.94,48.56,0,0.18,product.product_uom_unit,product.product_uom_unit,,3130663,True,,lot,l10n_be.1_attn_VAT-OUT-21-L,l10n_be.1_attn_VAT-IN-V81-21,specific_data.product_categ_ali_comp,specific_product.product_storage_temperature_ambient,purchase.route_warehouse0_buy,True,PRONEFRA 180ML,
